sample_id,price
145566,60.609886
275614,13.107137
118424,16.280483
249258,12.13503
173346,3.6441708
63315,14.418287
5999,8.121592
174643,7.563431
116852,27.616302
17331,14.259056
128684,82.20554
64891,21.638088
196107,67.71312
173769,31.126575
274108,16.988728
227245,35.642563
208172,36.02069
35713,6.386794
4228,36.051563
37698,28.331137
244638,5.778495
222438,12.511018
238809,15.850916
46468,30.884571
261438,4.0760937
276592,3.2256846
185358,21.699375
563,11.021257
248853,2.265078
201854,5.072631
41804,3.4430192
163383,5.3281083
241045,7.9822226
176690,82.33244
199013,32.187088
5049,20.944517
18103,26.876938
70368,12.08647
194989,3.7137055
63755,23.35048
62094,11.709642
134245,12.886523
57385,71.946205
208497,25.406704
36651,13.145327
246980,16.773685
10044,24.058287
141843,34.083473
85713,5.4007688
257327,16.88782
74313,13.242709
11925,8.01917
167721,21.770306
195473,43.70948
235239,38.02757
161993,7.0506196
299100,4.579196
20223,18.389643
148819,75.58966
218001,10.041956
289317,15.098834
155603,2.509369
79881,16.111418
138943,12.226457
141275,15.587883
165333,21.888012
282196,3.828162
187953,2.2175572
183124,6.5416956
28917,3.3899739
226690,13.662631
87274,7.2394805
121617,12.420425
197338,12.825716
63369,8.035162
214425,26.081264
128445,13.912478
119307,29.482367
164977,10.90534
227653,14.280499
232991,34.45141
276122,3.2507472
246912,9.182409
136884,2.5305262
262784,30.51821
274631,26.544352
207289,3.503931
259926,8.983563
241583,9.463128
121328,7.4410486
288533,10.346007
40594,19.511776
154362,14.624069
224020,18.623035
56571,11.719484
194299,23.053066
1735,80.39717
37040,2.1761563
114797,18.305706
150880,4.858075
6302,26.70666
172342,36.02475
35355,2.5666683
216781,20.509851
80593,81.82396
175468,2.518351
278023,7.695395
256468,8.017649
66059,14.720721
78155,8.462108
280307,3.845571
231867,62.157707
285593,8.077086
33445,10.153383
237449,6.5202436
264094,15.766408
17565,10.402373
250594,23.331402
60260,16.086212
82893,20.106853
176177,8.575836
80047,8.108389
4352,34.530895
188351,3.217553
13738,81.83295
40621,7.1095657
30435,8.044146
251811,18.870861
156429,11.1432295
260946,5.3161783
184191,8.590681
289703,29.197529
280898,3.0634334
294496,26.32542
171805,4.806835
79155,14.785274
284083,3.137336
258620,9.753383
73505,12.832143
215062,24.230457
296681,21.195927
270522,6.0666556
289218,15.338938
53524,62.15334
86498,9.827952
255537,9.416446
227888,29.656717
276977,18.752735
13878,81.396194
95816,14.85817
189092,15.4110775
78909,5.875947
207782,29.897884
281807,11.604391
228906,11.296776
57438,36.92149
6779,10.346109
170641,9.177937
51653,6.0801797
122973,12.881308
95801,17.697235
256126,6.009904
143152,18.530272
11722,12.821986
251048,14.59465
73604,12.5027685
256341,10.948887
184745,9.012377
203288,11.374379
159363,20.77232
7067,15.93694
76909,12.387159
170054,34.01414
286970,15.567319
289696,14.63338
242334,31.231953
45948,4.7305975
249740,5.948058
105367,13.96022
65445,17.185886
233943,41.836506
219998,14.87814
281897,4.250067
1672,55.870117
2279,19.893373
184441,15.665232
214873,24.065922
133839,6.881701
26113,11.285109
45517,13.439481
198660,6.9801674
125474,23.735882
37923,36.639732
42621,15.608594
287410,2.251188
13020,34.323975
205339,27.831736
171985,17.477404
100990,28.634851
250189,20.226597
120540,11.075233
153733,2.9937952
104160,14.509241
49114,4.7194085
233536,20.928171
65864,23.139044
180655,11.204819
146413,40.32271
242420,27.30281
261890,14.319552
165881,3.2569313
126484,11.357458
205132,16.989244
161221,41.816353
184583,14.155893
50395,31.582123
264632,10.291194
145495,78.03107
11089,3.9306176
114553,29.032282
106630,10.1775255
221337,10.474202
150766,23.57679
205357,26.482944
14009,1.3883398
233466,21.772516
143208,14.823964
61659,24.00166
28450,11.238493
40650,6.0963373
246251,13.874435
298991,11.76399
268358,12.693151
174278,8.899637
54127,59.744423
278277,27.380133
38552,8.679298
149194,77.92662
43030,15.568133
295823,11.276536
152069,7.110757
13093,7.0444503
274579,11.668038
159126,5.0356617
233196,13.014183
234868,37.042896
79779,21.576115
57404,14.019206
234699,52.109234
265538,33.214317
161026,63.396767
64629,17.443857
187775,4.859964
287575,2.1210093
106434,10.246769
18749,67.20084
226295,10.055661
226456,7.915164
14997,12.909891
27226,2.1881554
140949,6.4956985
173043,5.384828
259137,6.855445
255883,2.843491
180578,11.901598
195167,82.178894
36799,19.822943
582,5.1585135
193319,8.992793
77773,11.930403
60386,9.78108
205744,7.6566286
250582,29.5478
253088,5.7049646
35100,12.751974
153930,17.855864
220749,78.80951
114562,4.4900246
131437,82.23684
251915,3.1290653
279420,8.481905
217628,39.36518
102480,12.433504
123331,20.659794
20744,59.948326
91850,11.659449
234072,7.6674385
134981,2.8918734
125510,7.4281816
190801,4.5026894
68091,5.2069254
180026,27.928305
289276,9.427149
181112,4.736215
13901,26.94231
252350,10.084613
297815,23.71984
92107,3.6578953
231692,17.836554
254622,12.321398
190419,7.375842
160068,8.099062
172782,7.4104714
244455,13.949079
261171,9.586103
152962,14.399437
146268,11.047757
71670,19.825865
183476,3.521587
128483,82.275276
1269,16.026806
18861,60.496788
205667,15.560324
247555,12.713579
153482,3.800478
93508,3.8843207
107948,69.584206
238233,10.735914
11128,13.564505
39607,18.431461
28411,4.693528
54924,13.038355
290625,5.4867277
123741,13.898642
148314,79.85076
206383,4.798569
203004,11.108622
169890,10.324514
250755,6.9881105
266498,31.74176
9704,14.34182
283461,8.634607
58442,5.4173584
256426,4.866336
260037,5.362984
95479,39.43623
106567,6.823884
67357,22.568396
150492,7.3384504
46463,7.92349
3962,55.088306
49204,13.129873
102779,29.070545
129968,23.406675
11487,2.9532096
149871,39.279682
148352,79.7208
210594,14.979685
298418,31.218409
133145,5.0066595
23873,14.115892
44927,21.960522
114006,12.598227
258206,12.486414
163299,15.580045
276860,13.375601
40629,4.773519
21148,22.709677
84864,12.215564
125664,43.527554
249604,3.9642892
254165,6.880913
197086,13.450035
36628,25.02553
248846,1.874196
62090,10.316416
223758,36.9252
18210,19.656404
149814,54.992077
110187,23.179193
127294,37.15609
248095,3.6854317
215275,27.279316
12702,2.0156963
211548,75.421486
73261,21.699398
256903,65.970924
116376,9.900976
288223,20.830524
79763,12.474608
84888,24.760147
158422,15.590146
219497,77.87557
192482,12.557647
79190,7.948659
295573,6.3123803
280373,15.299444
17564,10.773018
71720,20.73869
118845,9.4243965
268485,14.030124
4248,29.549976
214002,37.242348
51151,17.36934
285639,8.212071
297343,22.696299
160993,80.54836
59606,5.405488
142044,33.569332
4105,72.94026
31627,13.430997
259620,30.18079
216523,16.07507
72259,10.257948
250656,10.055207
14704,28.857355
175145,4.9592505
162883,25.840384
168635,10.249039
261333,22.886078
192323,8.731128
152558,23.783926
167421,15.808429
82981,7.825527
151712,2.1445785
71292,3.64729
143564,79.234566
111617,55.63645
12432,33.545273
270600,5.838449
135888,14.29202
116788,7.1380377
162160,2.6826074
55405,24.29726
223827,12.040611
210065,73.74794
52716,82.30655
254150,4.2297835
195741,50.921097
294651,9.779805
260883,8.9759035
191619,23.97592
197859,14.921079
42158,5.1674514
145173,22.434534
253201,17.504099
38913,7.708242
67483,26.654943
18158,17.986755
147343,31.61378
42551,8.414715
250032,15.503382
56863,5.2586164
279226,7.8210893
7680,54.281628
207622,9.00819
195812,71.806114
104431,19.505016
195735,56.98767
137043,11.8476515
202791,24.21146
84870,11.533051
11566,8.332582
211390,71.79873
152500,42.831
8423,8.67412
69515,18.710674
160112,9.309961
38255,4.8623495
126094,7.3296137
197557,7.804156
161072,82.117645
198725,8.511989
260997,20.093454
162153,28.748398
19667,18.379192
256608,4.3982654
253184,10.961998
188845,11.974645
212776,28.955948
271233,23.873638
232181,5.187047
107865,12.7964735
130693,10.5322485
273093,6.499659
85937,17.50091
78955,17.602554
213707,7.9003496
262164,11.807669
155211,3.6220863
34180,11.127872
93322,11.551305
7863,3.6605449
143967,28.080215
17033,26.378931
2025,43.881897
76452,16.460943
218511,12.684729
296883,14.657892
60434,4.4985785
27331,16.69591
28307,9.382841
43332,9.866175
144077,45.468536
268395,15.46759
261756,4.020524
232585,43.624153
211727,10.275072
143353,4.156479
142944,81.69667
276067,4.823542
72965,39.69397
10607,6.570981
174686,23.067394
239643,18.801437
53590,45.561684
224143,21.134426
94784,23.504519
143333,4.7029467
236295,22.689774
278088,6.774924
281076,13.363627
194876,3.3257484
56062,71.18611
157641,81.795525
185945,28.827826
232008,12.004347
198424,17.246332
288207,11.586947
152066,44.180798
106267,15.550105
132434,19.148838
120951,22.302467
45479,8.1734295
268922,6.1115866
286389,4.5049043
49014,4.296003
276139,5.2729626
69853,65.55472
54495,18.5404
73335,42.807472
141785,11.508654
158976,5.652039
13038,18.767902
79625,20.243711
113454,17.63865
252897,29.194586
129775,19.76696
61227,6.3589473
49091,15.194939
161454,26.338528
170288,13.577449
71427,15.265627
269852,7.102951
64328,34.216377
275733,18.790024
82660,13.791254
219644,27.570715
67984,19.135538
20317,58.220863
19645,61.626495
120431,3.4446118
243264,13.247721
183051,9.633114
72901,19.75442
129614,22.758724
92678,20.198717
24166,6.946902
275202,26.696539
26697,6.6891356
13433,19.686716
126523,6.6138926
203174,25.400967
46856,13.503598
247746,9.141729
64193,41.607002
176039,17.58601
169860,5.7667513
229063,11.32399
287864,33.064682
188081,5.0483003
232804,80.84113
240148,10.872109
179766,82.24758
106061,5.707036
21271,18.077677
98959,19.812414
125248,82.29893
128620,31.457638
135588,51.405647
260359,26.35415
273553,22.327301
111750,13.330198
293319,7.55948
230935,21.220284
46191,14.445005
200793,14.870929
255380,33.485157
124437,18.626059
248593,16.70399
55901,26.230198
102016,7.576879
14308,28.330072
154056,4.307387
227990,8.6829405
84575,5.468451
46689,15.086507
204009,29.84046
134130,19.878317
151156,8.221658
128564,51.16797
171480,17.59074
127473,14.416682
164845,29.357174
92403,74.14515
253123,3.807808
44433,23.464592
148149,4.3738484
93829,3.1152072
188772,15.746384
207361,21.447306
216243,3.706202
132796,13.852771
197794,4.463746
38835,6.3313437
49736,15.54743
4303,17.501724
68547,19.749235
25323,5.5170913
12608,7.284629
110817,1.9791472
172789,3.0739028
61614,29.190393
17677,31.966846
233282,13.312622
213233,46.744865
47604,2.8078249
69633,5.6378517
6411,79.29744
156792,82.29507
61772,17.87511
179744,7.192697
5719,30.970005
265613,2.346052
27162,2.8760083
131812,28.756699
138164,11.157212
18631,5.1390676
148970,17.738747
73747,17.870205
151377,20.242176
111352,9.434181
31895,25.016956
123883,15.50754
260465,7.5795135
137358,9.2194805
98330,5.8515425
77384,7.3361077
274087,4.473055
297317,19.34472
36339,4.460557
138557,9.615626
255546,8.418847
184932,11.108527
95108,15.928006
231073,27.500626
133604,8.530173
294568,6.8781524
277427,3.946757
152801,26.79981
263570,9.47491
217519,9.090317
135736,15.400907
67415,79.530136
141040,14.582736
97124,11.922873
22357,82.278725
21250,14.146237
237874,73.92023
187512,21.269932
44147,10.056804
276276,8.104768
236750,28.396006
18497,3.4424293
258598,12.19914
143596,21.171518
200707,19.163212
209384,14.692221
198790,11.996644
149238,16.632074
189235,16.258535
291231,6.1939516
81811,6.0991764
189500,15.387486
154442,18.666943
32718,8.237901
297798,74.0828
191319,14.506973
191884,27.904018
222027,26.868017
49828,9.079308
83043,8.511756
3146,13.383905
298225,2.2635844
294114,8.427432
154293,13.330815
110325,33.374672
155962,3.8631158
266546,82.370415
296099,12.083265
125625,27.779995
107208,7.1212335
230027,15.668127
109627,25.701605
109852,9.521153
187463,18.542234
213658,13.45458
114717,23.9996
172556,14.114614
117950,6.466951
207703,11.109215
207426,2.8445735
69203,38.683937
189523,6.3252683
145496,48.155617
232631,6.4341025
139439,2.4182656
52240,9.162317
93875,7.9707956
53286,23.004059
192062,4.927991
208784,6.801642
177255,6.3665032
107547,17.261929
87354,3.4924197
187008,11.029876
85651,14.567078
289722,10.459097
291912,13.546514
167561,20.763866
20269,66.76769
46493,5.602359
52559,12.228917
61200,34.656094
252675,27.851986
206841,12.77104
261064,30.156729
298842,22.216362
298392,3.8007007
63032,17.63229
267231,70.34802
216200,54.01023
222800,11.432208
181803,5.0515184
95359,23.587772
133555,17.272547
235009,27.302898
218536,6.209695
221887,3.08987
279209,10.991438
243127,6.1669707
138448,18.82513
87306,17.868383
199094,15.516397
211426,66.01457
109180,23.989084
281678,9.789969
40328,3.7777874
295607,13.5071535
225724,37.822475
73425,5.276321
291156,6.874209
139606,13.94756
261427,19.928104
274220,35.341225
286728,7.6951294
275923,4.4418797
216091,13.194483
41334,8.156549
22416,19.111094
195370,58.343834
211802,36.316505
134543,20.381994
239329,7.3762994
276254,6.654133
170373,10.212496
56563,29.913254
10861,28.3
128437,19.731026
34841,31.339962
12386,48.676216
182625,3.6560073
9195,14.619497
246312,23.61417
48971,14.160322
45887,3.8181033
155961,12.751943
28923,9.01961
144789,4.8642683
181270,11.81698
72888,11.203017
287544,11.140585
175708,18.565424
135343,8.483523
97296,5.480576
278790,5.764644
288865,21.955261
70532,16.836956
221446,11.840982
75027,62.821697
23353,31.72586
107333,6.909672
146201,7.4594026
152264,32.78831
171971,12.807974
292290,17.760254
61685,3.2241645
139368,18.362986
105354,27.782145
158978,10.435503
297922,13.366394
80241,28.218225
293158,8.384302
243639,1.9744133
76621,12.121925
280671,10.5362625
37007,6.455709
152282,29.042133
258621,9.913481
173025,22.034765
93043,32.117317
265925,5.3906403
198092,25.081675
159394,72.712524
170705,6.6931734
236956,30.4511
161106,82.08668
118154,24.910082
219925,10.820993
273554,7.5569124
62344,45.999523
31206,4.7696104
226871,20.304737
246434,42.46006
91528,8.207752
20979,32.74179
39098,10.871073
68729,10.944542
80747,20.769085
50487,15.870459
73016,26.817715
238315,5.698722
16532,8.517232
82591,8.812229
13422,9.155912
81243,21.492458
209358,27.650623
86015,3.6254928
166303,6.3824897
175088,19.488432
179511,8.371466
178515,10.264304
212191,35.741146
260977,4.083453
50848,16.494967
141767,35.507874
281785,12.031041
169391,3.2156677
161000,78.11759
135809,4.999036
264414,8.688978
133699,17.009861
75037,11.806728
27986,10.833044
24074,20.448154
182120,27.45159
224896,10.942839
32750,3.2830055
130464,19.44888
109566,1.854701
104290,7.0459433
106142,24.85751
139429,82.0743
110102,2.748071
163362,8.42407
206759,5.8349867
174974,30.598873
252216,17.004345
209156,21.097485
238988,41.29789
268532,6.097643
153950,27.335794
43158,11.124186
266089,12.153063
66406,75.688385
96122,21.367014
177938,9.8318
12890,11.710546
243477,6.255613
228352,28.462332
117701,16.633356
150237,6.9096727
188537,5.682729
251339,7.9523582
148972,19.470934
165770,16.632975
74228,14.140607
67490,6.5619974
41402,12.357052
167460,4.1423025
215277,33.791122
42027,5.2898555
247397,15.814563
191293,16.76547
9471,4.6639433
203365,8.361189
108508,15.946439
214433,21.92582
234987,27.48226
183793,2.4555671
77356,4.889432
225498,12.820852
51729,12.122464
243637,8.464631
140235,14.520955
295179,21.128376
161150,52.41333
34132,14.083254
283092,25.207195
100620,7.384828
44089,6.996367
272531,2.9312866
87063,6.388772
253488,36.76689
220027,9.095423
52134,12.137991
7307,16.061802
136394,19.148281
217539,16.134968
278435,15.13077
122522,8.621048
55586,5.755069
75632,30.870975
181910,7.8918395
89872,9.001956
281664,14.656102
4710,25.858368
120430,7.000342
159820,45.96911
186609,29.361118
264120,12.533618
15862,2.7273927
111171,18.874006
292657,7.1956773
23280,8.399752
68622,9.542408
27314,3.728138
155522,38.597942
63987,32.6102
230505,18.34457
253106,5.1353035
237651,19.29198
282118,5.9259124
248244,12.215272
184443,6.600296
162222,6.112731
61243,13.815521
166426,5.6825
285196,3.1537137
8617,20.549664
104868,6.706093
96933,11.553128
106555,17.943672
213591,12.994845
4113,10.839748
18662,10.536838
82580,11.033852
221087,20.084538
106370,17.736893
98618,30.742914
133175,8.251546
187928,15.174585
236063,38.21544
284638,9.621477
263912,25.664114
254524,12.290112
245945,3.789456
91935,19.978592
167578,16.80644
257192,3.295916
101810,29.879883
131998,31.347538
133439,69.58116
267263,13.520352
208437,11.83853
13210,30.687185
233107,20.185196
197813,79.28892
150889,27.429892
236583,9.25726
186984,11.5635395
62845,17.018736
258440,3.765704
207143,10.3854265
260361,16.24794
252785,6.9692154
73187,27.575653
212557,11.351526
26562,12.857516
22712,22.572916
11853,35.845238
220908,15.975499
194491,14.391635
249672,7.7317667
85017,6.2019963
75888,6.1525297
202182,12.698703
19683,6.01507
189698,21.196236
34446,10.694685
75712,6.0887628
271580,25.101557
28989,13.261282
30431,3.1547952
146488,15.318617
225064,5.8624454
152415,23.51116
292685,3.5248585
151352,23.489208
163341,7.0986414
276056,4.0518837
15182,26.341816
29290,5.144574
141170,78.47017
153087,35.288574
70022,13.468
61146,4.185807
287562,6.9413195
183669,11.1974
286408,28.66095
235378,37.29043
99355,21.244053
235175,37.95968
177648,14.601702
256891,20.287083
92679,32.133034
234656,16.937199
185236,13.615503
72281,31.768473
80783,23.415325
32972,7.6774917
207983,8.723047
172895,10.490145
27577,14.915955
152440,30.193207
144370,57.723236
172711,5.926502
165442,11.157705
156246,13.361735
